,session_id_hash,ClusterID_UMAP_HDBCAN
2771,95fc21ad90bbeb999309cf969705dfc0f0cd46d2,-1
2772,962800cbc3b0d3e41c350b568240c63ad41f02f5,1
2773,962e7afb875df6e509cc19d5e94fde0cb6804e8b,1
2774,962ee4ad9e870fc6fcd917b4df7daa4c33045af6,-1
2775,963b307aface2c95faa490011e1d50014ad87571,-1
2776,96441c04dc74eb73aaad865f1c6d0e1c602157a0,0
2777,965efe1f807105cb1c5595a881a58b0864a7c210,-1
2778,96648ca2afceaaac679afe92f42102de45baffab,-1
2779,9679558d937c4442851f73b2f526024515fc16a2,-1
2780,9681204512225332856c7c93964bfef605ead2d7,-1
2781,96959c8d36d11e6c4620d5af4dcf626010b84d1a,-1
2782,96afb26bbda2a142361a1be4de93e0a51fdea0c9,-1
2783,96b0b41f59eef4ef3c1f6d28b3d3b5ccc998e674,-1
2784,96bcba099f6a4422034604905ecff0c7291ead19,-1
2785,96bcfad9706423f1b0f0f564a398b2913ef5459c,-1
2786,96be8fbc89a37322256a7cac8b23d52255141058,1
2787,96c5bfa82099b1cf990a68aa5109041eeb8dbdff,-1
2788,96cd7cabf064f0ca48db428bc1f89d795639698d,-1
2789,96ce229d9d5ecd3264771884c85cebbfad8a040b,1
2790,96e1b9a9bfa7c085f7af3141cb0adbb9ce061416,0
2791,9733e7668e2da6311cb09ba3c58d91e7aa0c01a0,1
2792,973ca5f4c7e82b47b0ba84a6eee3c21557a4f2d2,-1
2793,9753eaa4f733b37afd1c87e5e77a4d93dadb530b,1
2794,9755e8b84f48f3e5d83884407205b9eb590c5f94,-1
2795,975854146305604288f728e8a8ec05819fc0af8f,0
2796,975e9400e2850d5ecf749df36e180b58105e6414,-1
2797,9768011f5b0bf17a618d247e2c69215b3abf315e,-1
2798,97720f74f06da7bb1f9b70198048ccee26ee120e,1
2799,977547f5343ec6de2a1f4a5d0596d1827401504a,1
2800,977ce7e6e950ea921623ef7047f05444f943836e,0
2801,97829afc35bcf15fc57eee1271c78a3119df4689,-1
2802,9790811900d8c4b8687b17d5669cc3e24d0ae99f,-1
2803,97995fc0ed602a06182cde68b62e39a8f3522b7a,0
2804,97ae923493f6a8df1322c2ff1f2336e819274c73,-1
2805,97b1820b14866af9969fefab921f1fd92ed51d92,1
2806,97c469b3d3171b9505bb66a890a929896f0ac85f,-1
2807,97db18a2b2220700e2a241cc3be596ba468cb3fb,-1
2808,97e783d40cb33ab2475e5e85a8e95ccb5b9c88dc,-1
2809,97ed372dd0412907230f1e962485ff3ccd09c620,0
2810,97f66ae26e4496ced1e23e0dc4b6bdf365e8f1c0,-1
2811,97fd2bb2bf42c93c11f842dd8735df1a8fcdf48c,-1
2812,9829f291fc19a69b4ac1ff311d883a4518704af2,0
2813,983a4ab67b55949eb55762f3ba4840cfcab2433d,1
2814,984b6122ab5662da30469ad19a062b744058f95f,-1
2815,98539c6a39755c14079e21eebe346fba8e78e295,0
2816,9853da68e13a98ef9a27cfe5951ced9b4330c16b,1
2817,98569cb2690bbda44f61e457903490a9d46df343,-1
2818,9862eabf5c70283f665c88dc9e1605b56824023f,0
2819,9864a35672d1dac92882a66f51033063ebe52d84,-1
2820,986af520efec3abbcc90b9a9ce43811a920fdde7,-1
2821,987b2630a1fa45b3a0db0bbf9a499911ce768c2b,-1
2822,98803d1168bb600f7444808ef7133da46d102242,0
2823,988183e365074bd363ef13b0e473fee1649ec921,-1
2824,988f9b4ace7bdee38ed64c409cb8750f7ccc912d,-1
2825,989735837148c6ae581421b5c4906ac2ad8ca00f,1
2826,989f0228b252af3ff02ef6b8e04ebe4508802b60,-1
2827,989f7027afe64a854e08c427a691d7ea2f9975b5,1
2828,98c0ef04d84fa71cb1c92cee1ce5473358769363,-1
2829,98ceb7651a591ec10a5c5c269b9b528fbb48b872,-1
2830,98defa7c89c085804fc2f606ccb422ac065cdd63,1
2831,98dfa6a2fb5545277590bb49bd85840c1508c8ba,0
2832,98e57273070d6840e09c7d1bb05118e557d0de98,0
2833,98f4c1b13a1c2e985227f2fc558d0d337582d689,-1
2834,98f53097b24c4133de5af7aec6f9657d3b046642,1
2835,98ffb235eecd4d0210d0365b32b69cdb93812974,-1
2836,9907b8b033dea8bc721c88fea484337fb5e3a2ef,-1
2837,990af72d0437a949208b2d9fbdf2152b1311f960,1
2838,991088cb7d8947cd4806062c5c7f1faf3534b6a2,1
2839,9910af0915a1046020ba6a9bed56ae53209f31da,-1
2840,9910ef8851de2dc9e0c351568bc850bd83c02b9f,-1
2841,993027ac68db255d0ca44a1b6e257ba3e536435c,-1
2842,993ab598d65a44347034c2c8f6c8cc7c1090e49f,0
2843,993f50955be86ce32780b5c9375703fd37116d70,-1
2844,993f808c87a2bd9abb6e15a4d70156f9be8afbc8,0
2845,994ce3a69e0a82c4ed824594f4af2cfc381514a6,1
2846,99597d9cfa4e982be52cd0aa05982842aa3afd05,-1
2847,99656efbf19073de73ba290e8a8ba27b87ec5c1b,-1
2848,9978345921c0441fd89235c769bd5709879127e7,-1
2849,998b648cb466aafd8ce1d2bd0667e48ab9163313,1
2850,99951a9520e790d0d7ef1a73b65aab414563227e,-1
2851,99aaa0fe1317169707bfae50092a18b25c72cd9f,1
2852,99bb4608fdac6fa353958b706e4dc65fb8588b02,-1
2853,99eccd3901e6a71645541869d8d5d8f282fcd3ef,0
2854,9a04c258b5e7fca2cee0235427b45997fc715613,0
2855,9a0d5a928bca274355a91955f6f38445ae858af9,1
2856,9a0f821e9a7aec973d6cb56e1da0c3710ae58f6f,-1
2857,9a1566009c89a1c3d80f4a99350545fd2377a194,1
2858,9a241628be3866fbb96c39ab700495d9484f785c,1
2859,9a25555fdfdfa3223db3d06e6c64ba015990b4ad,-1
2860,9a3b72ba4e37f6a92b1e4bd153294144c0b48486,1
2861,9a40ae41bf72ede1d3d5598b437dd4119d08b5c8,-1
2862,9a43130d004fec951607671395dfc46d6966c246,1
2863,9a44c3a54e81629449beac03384f114cd45b816c,1
2864,9a4be4831f7e37f6babb9bb09eec59d2f7ae0733,1
2865,9a5595dd9eca1c7a605496036f46a0ba7fcdd64c,-1
2866,9a6277d1bcaa264db32e58901aa014b88f56b51c,-1
2867,9a844d81716cc074460f6c8d7f8a8e30b39dceca,-1
2868,9a928793db844bee8b57fff84ecc8131b2607d66,0
2869,9aa00359ff70691025b30e46b6d4f2ec2838db3e,-1
2870,9aa96463eaf4b9f3211cbd5c6ea283408cafb9f7,0
2871,9ac72af955e704a0bff399d7be745005bf6d1ed0,-1
2872,9ad4d825fbbc04b55663cb355a2fe42c9e34182f,-1
2873,9ad76f2060b8b3070b6805b3fb367023b74b6cc6,-1
2874,9adf1c233d2ac26e61e634671216b789ebedd5d6,-1
2875,9ae106e46593a849ce0c669c732493fd09e253f7,0
2876,9af02983eede35659e1c5b9acb54af00c825afe9,-1
2877,9afc38b4e28229e3a0697766cd6dba66212bbed5,0
2878,9b0a2ec74178000385ed10099c02ee54dcd0a456,-1
2879,9b1144d2a4210495f1ad9c334f1c75992d5c28cc,0
2880,9b36874899936c7c009e0b1249c0d113101cd50e,0
2881,9b3ed16f1c630b75904cb5a7d89a327d62594eb7,1
2882,9b42a9c8950c734f2ac0cae108e581221f0427a9,0
2883,9b63b2dc4a79ffaec922a5e80bb71644687de576,-1
2884,9b6ccff7d12688f916e982a65af3130b48b3d021,-1
2885,9b6ffdd95747b460c9f52baaadbf1939e89e1c97,-1
2886,9b72f856c48e40ca259e8aeae95a7cc9e83a57df,-1
2887,9b87e6ef6a3b5f14af814bab7e0e52022a16dfc8,-1
2888,9b8e234e79ee6e2f11685c84627f0711ac7f9230,-1
2889,9b95340d469b9cadd4a4d420ef986be145db8b3b,-1
2890,9ba0a7b0e2a659262a4b6f8f5b59a6da8af06a78,-1
2891,9bbf22304fcc7f6dabb9d3b996f89fd630993753,-1
2892,9bcbb2e19dc6f5777b18fda22337e47555aebfba,-1
2893,9bd07df73b6272b87d85683dbab450d4e15acf4f,-1
2894,9bdea9455cb928704841327033a2e961fc3e78fc,-1
2895,9bea6905ed00cd8d0fb2f950f538323b8ccbec01,0
2896,9bf0465d4548e45b8b767450ae9186f0091c1412,-1
2897,9c1c0752a8f5586bd043404b95b5f5f4788a0984,-1
2898,9c2a3de65c0147ce85560667154e0d2b2126648f,-1
2899,9c4180cfee86cbea3eae2df0d798e7aa1c28590c,-1
2900,9c4a04afddb9c78ddbb35d50f3e9e4f2367a9ab8,-1
2901,9c4e3907b838bca9ea1c4c63d0eb4fd9c9f0e989,0
2902,9c65b21f6845967affdb9b18d438341bed7e88ff,-1
2903,9c781be5c2be565e7e9138f379a4088708371234,-1
2904,9c9474ce7e01df3fbd1ab4b87fd00c1dfb01c09b,-1
2905,9c9a39c995d968cad08bb5992611ffcbbd59bf30,1
2906,9cc4767111d3e24d0de28cec92a3423ad892535b,1
2907,9cca8482409ddc0e407e1b5045fef94f2a88284f,-1
2908,9cd8d8979c719b30bbe046ff947852b649fb030f,1
2909,9cdd3f241567c148b48905b93b8064fa01b0a1cf,-1
2910,9ceed7d79e9c0ab80e1f1a094bea7246e0f5ea52,-1
2911,9d051014b85aa6535f1e7fb3ec237b98894ceeff,1
2912,9d0cd4f14e5cae46107c25a0847053dfc5b435f3,-1
2913,9d380cf41422f237f4abc43fc453378faf45d73f,-1
2914,9d549753863109d8635494a55c054cc003db6945,-1
2915,9d5c372793ca3478732335ae831ac04f57d88650,-1
2916,9d62b79c289b0feb32aa8d56ea53f1acf4c129e5,-1
2917,9d94f1f875b1cad0b3bc7183d6f7b28b96a367d3,-1
2918,9d9bf770a0b962234c244f0a2ffa9c96d7793a3d,0
2919,9da1a20495daacf02528c328332a88708915f459,1
2920,9da4bd8c0793fbabc61879c12ea658eb12b97168,-1
2921,9da59fed4bb8fbd88bc09d161137f8c1a4914aa8,-1
2922,9da90c9c3f354d10670e1fd34eefeee7bd52e5f6,1
2923,9dbd7d803df94138a0a0f5c171f73c1793fed80a,-1
2924,9dbf59845cacd3232740e512cd0acc9a0ae404a0,-1
2925,9dd76333a3dc9ca05fdd7f60bfac503db9294671,-1
2926,9ddb8a41ee9c14d2a5a3c8f514033299824c856f,-1
2927,9deb589894612094fbb3a7d8594e05c8d9b6db14,1
2928,9dfcb71d3652c4968e937046e37a5c3bc3bf2542,1
2929,9e2016b65ea9545ee3a62653d51c17ba54315fad,1
2930,9e3926f513c296c6988f4a4cc62280b962bee4cd,1
2931,9e5bb03cbc66945fa7aaf9d9de3fe97420d3bb97,0
2932,9e6ebf42e71b53bc591f7d963f4a4930df2d2f21,-1
2933,9e799c54b3dc2dc66ddfe1727cec43147bd30691,-1
2934,9e7c19bc011e6c782fcee325236c75a194017ffb,-1
2935,9e870417e4a0f3225e1076263a72995551442ee1,-1
2936,9e92912576bfb719c6c234d066e65bb7fad176ab,0
2937,9ea5d9b6949acfb1b4487abfc39e924556c72b8b,-1
2938,9eb47efca4b5d29992b0e2166bec9ea25ba1b5a2,-1
2939,9eb5f6d48d488ae066d14ecce289ac54560139af,1
2940,9ec06ee88d6ac0142a554fc38360286b0ba23ec4,-1
2941,9ecf0367ad95060dd517d271827f21a8906dd963,-1
2942,9ed943f2c4934c43b2c4cde986f7fad7868ab8f6,1
2943,9f37fda51406ae485e683c94aaaabc4454e42804,1
2944,9f3a0032cbeba8af4c215f6d64811c0b3b698c44,1
2945,9f3fca24042929a1b93992c4ec9d165b5b353299,-1
2946,9f57964c3d3a3b3cbaf0a1f57bd58ec275138f7e,1
2947,9f67be82119701be4b64153b9b3e6f240c0f5580,0
2948,9f700f2fde7bda9388a00f22b797fc48f1566ad1,-1
2949,9f82337ea10d51cec060fb988e441ae855943b78,-1
2950,9fa31e40b3c6f702ef9de6dc742dc29446f9ccf9,1
2951,9fa7f27d0e0edca70503c8fffd2a86e8e3407b89,-1
2952,9fbcf2ee30d3cefb91b5f4ef66c90a8cb1dfb867,-1
2953,9fcc8f2ca51341ca2cc1d1718934de7927efb726,-1
2954,9fd2be16ad069a4abc10453c3ec569ac4ceea5ec,-1
2955,9fd6be0c46dc1a54ea727536cd75d9af2b02034c,-1
2956,9feb14068a541826543fcede13e4906676511b0d,-1
2957,9fed053c287598ecaa6061e88bb60378e4ad6114,-1
2958,9fef49b29b1c88835cbf20a603d79ccb089324c6,-1
2959,a00aaf06be556b4f163f25e5dd7874d565460cec,-1
2960,a019a36f2dbba954926e3e2a4b74bbef28514c98,-1
2961,a02a75a4afc62b74c1f81f86bdf8653cf6d90476,1
2962,a041b732bca877db102120924104e3f15e3f9782,-1
2963,a044049c211db700644d39a60c586b8ed7d9d73d,0
2964,a05633cf656b45c755c16e30ffbf89eb5cda26ef,1
2965,a05688bbcf8a5f4e9402aa35eef1af1b278b1bfb,-1
2966,a06296e975301bb011e6793a81d111efe9c3cecf,-1
2967,a0768b4a5cb6448a0e6f52cbb0ce0f6265ce73c1,1
2968,a08c1b2f0bd48b97373e4394d37b3ca4bd790622,-1
2969,a09fe7b813d9f27527d2e2051c71f384bf045497,-1
2970,a0b6af25c03caa32d800b845269a1ee20e945bbe,-1
2971,a0c4f0fdff74e19d98c44bf33b8e5b1f1114d602,0
2972,a0c6995cc77dc92bf71a6259b271b8031e9aa115,-1
2973,a0d93e0d0b1b3eee159ae4f358991630da741d5d,-1
2974,a0ecfff3d05cb188037ec0d08eadaa35380b0f75,-1
2975,a0faea549fdc1de7c714b6570c021ce02c395f6a,0
2976,a10e08bea7e53d4f06f003858619129e114341d2,-1
2977,a1233c85e0311644fdebe888ab4723b27a857836,0
2978,a127d3a9359dc5b31488b55f66f4c63bb5e9a154,-1
2979,a134d789623d2fa26dba9b9b42cca46561e4cdb3,0
2980,a13efc1641c2b88a41192ad6eca9b6387c76b002,0
2981,a151d8af80e4815db1a4d04673c55beac0e9bafe,-1
2982,a15f34c20691a61d600785488084abebfe47a07f,0
2983,a17935095f3e7b845ea14dc5277bebffbee4a9b1,-1
2984,a1820e2212fe09a91f782c1fd360daca30df939e,-1
2985,a18bcbe1e47826dcc03726b3cad65afe9293b3a1,-1
2986,a18fa0ebc406462d40d3c1de6824ae8b7947b00b,0
2987,a19b28780b56c123ffd9460ee67d94b9db40600f,-1
2988,a19dbcf0c6409024122c26cc8511fd380a775f46,0
2989,a1a6e9eb9345e4641e209d505d31c9bbc062508a,-1
2990,a1bd1043e50226e96cff8ba3952b22a40cb9f898,0
2991,a1eddaad9e2e67050f286c0e2e8cf5de08c6e65a,-1
2992,a1f002d76c978583783de8c7dcb0a113e94cc735,-1
2993,a20210f0fd4bfaed936bd35a2efc32e743b138aa,1
2994,a209f70b8052eaae5ca07b6766f6a2dfe4571a5c,-1
2995,a21460ac2a1ce337e176b303367aea7008353366,1
2996,a216683c3601ea71c9e53fc32e181c92b17acbd2,-1
2997,a220b9d8986de9b827336484e7a0571e535ceba5,-1
2998,a22566d93e085914e933af0c3ee750c24c7dd9d7,0
2999,a227a116c95edeb574c1acb97dc8d3a321757a46,-1
3000,a253e8970ae5eb1e49e64b5aaebcad53ff3fc360,-1
3001,a263d1ff4483029456c384c5e1b21ec9f15d8efc,-1
3002,a2771b703e4159eb7f7cd06761675d63338f6489,0
3003,a2879f67d7cb47d1befc05d80c9459e58ea4733e,1
3004,a2c84e6346df95238667263afa1be6551eb90eb2,1
3005,a2d19e616ef980c81d88a8b6b32c47b068935803,1
3006,a2d69db4d3dacfed1d259c12105c5aedeb42d73b,1
3007,a2e5510406bebf51d7ac84ebf7f0c83dc3dd1798,-1
3008,a2e8b93ccadac5ac3387d12fb3e7ac5e5ebd2e97,-1
3009,a2f45b9f0ea141552ed791018c73210a58fba6f6,-1
3010,a3002ff5fe66c7e26b7a0e2de9b6d0220c66f9e0,-1
3011,a318aee3ed997fe0b4f77c21a09fe62cfddde5f6,1
3012,a320346f09b7f5901d5c435aca0b1bc5d84cf2a4,-1
3013,a33e6a856e69a1db618e4f68d1e70818ffd45293,0
3014,a3637d0daeb59e491bd0a4be3a4bfa941916ffaa,-1
3015,a364807bae0779f333cb5719db15c0339fcab6f1,1
3016,a38027bbf04d41746db93f8b16b55f7a81ece4ce,-1
3017,a3817ae467c893f34eaa02a8da43c29ae7b90553,-1
3018,a3893b9fe30299ee39daf965837d5924af87585f,-1
3019,a38b0033edcb38e133b5d209c929651f5100537c,1
3020,a3b09fd43138294fd625ba7c4d78ad2fd13ee6a2,1
3021,a3bcda37bc07fe30ebeee9e0832219ba7b0b34d2,-1
3022,a3df4ad973a75819757605f4c5fc185cad72dc6e,-1
3023,a4007b5382edd5361a54dc28a34821516928c9cc,0
3024,a40a125b17ea0ef999b078120596e096d6ed2d28,1
3025,a41d3aba6ca1272de572f187b115e6544db799d9,0
3026,a440bf2c4b1bb12f9b4d4e7b3e28d2db8a3f18e8,-1
3027,a44efd4260197633ac0923da084005a323cd16d9,-1
3028,a45fa433dd6c45fd1b3d8c674d3cce9f21046d38,-1
3029,a460de41cec9165bec997e04665391a924dd56a1,-1
3030,a46c8611d278975ef13cbb13fc2fb09f733d4546,1
3031,a47660b147a8ce698273a24351ba07b9f716f7c8,-1
3032,a476d428e024cd37d0a58c3b14ada0208d7670f5,1
3033,a4780d4606e7a7cfb04d10ef1f233ad9c89b128b,0
3034,a4a8ce9e5d7d89f81b0a97df48676c383596c6ff,-1
3035,a4aa91eb2d7ffa6ec90eca9b0df0c253b58c96d8,0
3036,a4aef89bd33a05081a1ed09186e25ae8a1356b07,-1
3037,a4b47cfd86bd198d1374f8d26bc7e57175003b60,-1
3038,a4b74e8012a93c8209e4d149772f7342f8b6d16a,-1
3039,a4c52ea4d9e1a02239ad0eb634d5615c54932f0f,0
3040,a4cc66a42b4e79e5b937eefe925915e58cc5c6ae,-1
3041,a4d040b8488ef5d6254a6ab83f90f03b7d3d6377,0
3042,a4d70c4ebe40a55d69c814a59bee46a1ac9638bb,-1
3043,a4f4b8ba27ec151e13b2c3b4dac05a67f3e8c1c4,-1
3044,a4f8c0b2e4c19a91c4c2008fc35c489d2fe313b5,-1
3045,a507d50f454b29da15f567bd1c82372e8710d790,-1
3046,a50d28473d139664f557d3a318dbe7440f2cdfd0,-1
3047,a533b4ea644d5e918b44a5f2069a8cc1b78f7074,0
3048,a53eb60dd9a1c875f58ffb6898a0992db84c4a87,1
3049,a562a2165090d35b5dd2e771e0f6eec21fcb636d,0
3050,a56c1952446c5c5b84763da13fe73b168c3ff7e4,1
3051,a5818502b9a1005666e48bd6d6bedfb7e3effe54,1
3052,a59b1d934073a383163e1a4563f78e925b03125f,-1
3053,a5afee11427b7fe922bebdd356c1ab2dc21f0030,-1
3054,a5b52163cedcdb09b858a748f84c0c5710e479c8,0
3055,a5b8125f98ea8a3c93a5ae6feb5c55386de517cf,-1
3056,a5c64f8da3a8fa15648ffcc031302052563925a3,1
3057,a5dbec911ae533473fe5ef017d3aa5b62d422cf8,-1
3058,a5e53c086acd323d91bb8fc7220ea4a843ca39cb,-1
3059,a5f75c2245052dabcbe36075ec5849bafb497d5c,-1
3060,a6031e734e6adcee65c2692ee2937f1f83bb9b17,-1
3061,a6036d1bc8d931fe655d616af15953153393e19f,0
3062,a60a44d9e4f3db67b9e0e101be0cf53036448694,-1
3063,a61dc6794b7d2d20a0720c5d46df3101d4f2166c,-1
3064,a6232509eb5069ddffa6758a9ef01076c98ebaa6,0
3065,a623a22a5e0149f4d9ffe77e64882cef91808b1a,0
3066,a6298208826746fa73825e78d4a602f1b22dd4bf,0
3067,a6403ee3d028216958a55b8f4c724ec4240d04bf,0
3068,a649b0febfdbbb5e823d10867ac9c984408c1160,1
3069,a66fd1e2c475da1106f59ee58b8a8b002f3f41ac,-1
3070,a67875f69983eddf049fc0f7a564b710f977dba3,-1
3071,a6795ff219bda5cb90bb1550ebfb5c04db1c0ec3,-1
3072,a67b6ef14a81403204abe5bb6bba297a6c750a6b,-1
3073,a67e40577eca8f14958926ff2eecbabf2a1c0f03,-1
3074,a67e70ad5442abca55066b21b3e442755b1ab235,0
3075,a68a7d81ca40a81e93f5e17267623c9a346c231a,-1
3076,a68c307890c51bbeacb3665ec5beae514a86ab9c,0
3077,a6c4b56b76648283b012b8ed355af64fcbb597a9,1
3078,a6c6fc342617c646cebe1ac209f94052b357f7e2,-1
3079,a6d88a0c769c479c020b0f2d82dbd758772da287,1
3080,a7035334bb8263bdd063927d46a05e69d7b9d331,-1
3081,a7163290114f4ef0dbfc365db86db0b0a79de882,-1
3082,a71967036e80a1afcc17be41012623d1d27f5584,-1
3083,a71e37fb2c91cce88a5ff68b5509cd5d4611aef5,-1
3084,a735a211bbacadd7feefbcbbd8bd5f93fc9e930f,0
3085,a73696ab64edaf0bc11179e7140dc03f98439388,1
3086,a7441c26b8bee74eb508d5dc012682a8b35f4e93,1
3087,a76791f5787191c4e7910aefbb729dceb1280bd6,-1
3088,a77d533cf0e6a4bce3f596f1b98047a4269a672e,1
3089,a788f53ef437325b3a1d6a0d189c5ac533814fb2,1
3090,a7a65a6d4da6ae6aedf65df3f6b9c3488b45174e,-1
3091,a7bf9116d9ee52774fa47ae991acf239960995c4,-1
3092,a7c2d92f3f1e4bb6cf74b835f2c091f8f8323424,-1
3093,a7c58f8ea1198ea17c4915b3e034225beca2b137,1
3094,a7c603ff9085ac3b5e8e9bc4d3c09d86196731df,1
3095,a7d12396b132cba1a92c244cd9deba12f1268048,0
3096,a7dfb63934cd137bb1490080e69d68c6e987732f,-1
3097,a7e791a316469eb3fd1534940b27bc71d8649d27,0
3098,a7eca2a471428073f91ec85fa875d5b764172163,-1
3099,a7fb3dc3311de512c920f63abc0b08cdb49fb0f7,1
3100,a80add28425e329ca31d6d217ab0157da89fbc2d,1
3101,a81e514815632d64008b7c81a32d13064a6db23a,-1
3102,a82fb2672ebc7906ea25671b727de1b315698e4c,0
3103,a83b6db0886d16ac04feb14ceccbf017706aed87,1
3104,a874fd7647955dc5354804db5beb4399ae5ec30b,0
3105,a88aa7adec2a88cd6380f627db26a4525d4b9a88,-1
3106,a88bc8700fbf6bee2292231721d400a3629f9441,-1
3107,a89271676c5716224f58c0a41bb3f6f122d377d0,-1
3108,a893a3fb8e252fe60ffce0f2c5535d0cceadeb81,-1
3109,a8ac558cb9190a9c747eb36819a574e146a6ec1d,1
3110,a8ac5c07afa37c08e22156dc7c8070ea3df89f2f,0
3111,a8b953111c00664695ad85e6fbff05b759a8318e,0
3112,a8c120337bdbbf87af82a29b7bb090e6eeb28c6b,-1
3113,a8c8df6f96a0a8aeaeb74e0f192c9b291d2a8793,-1
3114,a8d5f576ee0f81c34991d5d3bd5becae74991e7d,1
3115,a8dc119643a38a934665129b772a6ffd869fc815,1
3116,a8e0a0afbd97d4ff77fa4d6c2d4a80fd42616da6,-1
3117,a8f3e805bb590b928811feca6d391f0da11202d6,-1
3118,a8ffd963204167dca3bebf7e3f4d411b25a0c9cb,0
3119,a92c6bd42527454dd8fa23b18f64c5624e92f37c,1
3120,a92ec6f8489e4e894243bd3b620b0aa8ee9adc8f,-1
3121,a93363738455cdd320b483a803a6fe61a440c7bf,-1
3122,a94279e405b70de3fc536bf8ff020cc41ba703f4,-1
3123,a9465d31403ec31a7e874788691c6cb0793b2bdb,-1
3124,a95ab1a2af8de2907b22a359206d181d80dde4a4,1
3125,a968d984f27d0d8567016cb8585887e2f5cf57b3,-1
3126,a96c440083f6b0c8716f3086fdebb1f7a76ab58c,-1
3127,a981a3b822ef603ac18fcd2038a22d17fe80a463,-1
3128,a99d282ee142f1b12bcbfb0e254c73106a8efece,1
3129,a9c0948cccd97044392daae61721be0f5631f918,-1
3130,a9d5c010dc0c3502237053342fed4915dd88f56d,-1
3131,a9e7d2ec3a138819c424aa81cfcba1482d70ea2f,0
3132,aa6fd88502963efc88175e83221b4f0c46b669c0,-1
3133,aa735d24f9efcfbb7b8ac0fab7014bf85ac6a309,-1
3134,aa743403786eb7f3b1b072a37f2d1bfa0797bc57,-1
3135,aa782ef9a1abc4f00a6270fef129a0e55f4ea688,-1
3136,aa8608674fbdb99bc8e6cff837e050ebb9c5b673,-1
3137,aa8b68f0ee386dbfc9de66256607937138c32d35,0
3138,aa92f897eceb4d1dc2bf6ab75ef6ff626c81f514,-1
3139,aa9e2eede647aebe6774ef7f46eebd0d8d1ddd85,0
3140,aaa185289dee88952c41936b53a6f607f4af5712,-1
3141,aab9df04b9ec5e3891b0613eacf75e5c74b1e74a,-1
3142,aabf9ba194fdfb0d6c66e8fc57f9edac67b998b2,-1
3143,aad76d8abf94afddb11a3d914bff8c32cc0e8c1c,-1
3144,ab1b2b9e26ee8817fddc32837fd0fd11668bc5bf,0
3145,ab2195bb986d0d3d7ac18c4f7e1d51b973100d20,-1
3146,ab25df71aa9f48d53359a797466658d03b49f8cf,-1
3147,ab5a263de8f79b256b6ca8766a27e0a13e0a1af9,0
3148,ab6b65113879172581901e25618dd544010abf83,0
3149,ab88fb5f38f2dae80c6e55d707502f9d0055c5f7,-1
3150,ab9ac38b371da2a03bec73ea5d24678e40c38449,0
3151,abbaba53ab8d096fbe0f09dfa1ef09e22a4f801c,0
3152,abdf7bf4309da96b6f1de9a6e6a1a86de92fa357,0
3153,abdff3a7d2331bade638b4900a26ab873884f6a4,-1
3154,abf70a84c147ab716ad9e7c9ffe4a12180b5b2cd,-1
3155,abfdf84d2cde027ec73221e54c06b437ad3b70ae,1
3156,ac1a9c7eca1bf63dc2e2b49f40c3b3d2a22a1108,-1
3157,ac2a398ec608820730a281afda47897eedf8c466,0
3158,ac30c3aa4bb3be62601473f340e77a724aef9b8e,-1
3159,ac375cb2f2e4e62a645c1a0aa98f3d37443cdd0c,-1
3160,ac3fdcd42348e2a23c009bc19b53ac6b174517ec,1
3161,ac40c24c80df3602fd8cb24586d172d2d8d759c0,1
3162,ac46505b34076d4e63dbd96631299c0bae7d1b7c,-1
3163,ac5e15e80c3b036aa97eacbfcc8157b1bea61609,-1
3164,ac6e4d21d17bd0441d2239302575978651a319cb,-1
3165,ac7c8b160a485c671c771a472fc811746cb281e9,-1
3166,ac8c45e09181c650f0a3a9a3ca9e48b0a640312b,-1
3167,aca6e6da32f2239803e2f387c18d2eb78c7d6548,-1
3168,aca937a19813222f7741a29db13b084283ca86be,1
3169,acb4269f73fb17349f8007072fa81bf227d60e6d,-1
3170,acb8ef11ac8e7867a697fe808f6a01df15689432,-1
3171,acd5b8a4f9c0ab4140dd8d5e682a7c3c48408f03,1
3172,acd8213ba5a3de74c165b4d81e698fae4e2fca14,0
3173,acdcc134d0cdd178364afdfa3aa482cbdfd64dec,-1
3174,ace114c549c63f5b297156f3bdd765bd98382ae3,0
3175,acf24c8c6be816374e55d32bf781c95e1f1f079b,-1
3176,acf3bdbc703bcb49b62cd5d046f75f64a4571651,1
3177,ad001659f514a771f76dda8bd4a9d9550d07d2c3,-1
3178,ad009d11457c2445dbc190e8f2817e248b3f1a8e,-1
3179,ad29b71815a8a7b691ef7c84b721bfc5c2c3243d,-1
3180,ad2fb9c76a1c5e846a3143ae7b4b3b868753a548,-1
3181,ad38124cbfadc753c6bb7d0f03be377e726fb534,-1
3182,ad39b9e71f6809ddd3dc5017eb15255e06b126dc,-1
3183,ad3c17f56e336e0c67677809764f99bc8d06a584,-1
3184,ad403391eac5bda8958441235447b7d2f5cf0f7c,-1
3185,ad4384a4c384ea8df1534c21bd8399726f4cbe26,-1
3186,ad4624f52834d6c0f6c2ae272cc80c562250bd46,0
3187,ad4a304dd1ebb7502dcfe8427d65c9948b4471ab,-1
3188,ad65c3dbcb4984a073fa1f4c25b64a0cb5291376,0
3189,ad703351f931e41759c1ea54509a7a950ea84811,-1
3190,ad75c3540ad7819d73626aa1b8cb2532eeac5a6d,-1
3191,ad89700a18a3e508d20bc7abb56d529be16ecc4a,1
3192,ad90818f6889c9c124fdd9ce7712240a2f707c1b,0
